%iy	id	it	imin	Q*	QH	QE	Qs	Qf	Wind	RH	Td	press	rain	Kdn	snow	ldown	fcld	wuh	xsmd	lai_hr	Kdiff	Kdir	Wd
2011	1	1	0	-999	-999	-999	-999	-999	1.03	100	4.5	102.37	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	1	2	0	-999	-999	-999	-999	-999	1.03	100	4.5	102.34	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	1	3	0	-999	-999	-999	-999	-999	2.06	88.9	5.1	102.33	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	1	4	0	-999	-999	-999	-999	-999	1.54	87.2	5	102.27	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	1	5	0	-999	-999	-999	-999	-999	2.06	84	5	102.22	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	1	6	0	-999	-999	-999	-999	-999	2.06	87	4.6	102.2	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	1	7	0	-999	-999	-999	-999	-999	1.54	86.8	4.5	102.2	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	1	8	0	-999	-999	-999	-999	-999	0.51	90	4.3	102.22	0	0.02	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	1	9	0	-999	-999	-999	-999	-999	1.54	88.5	4.5	102.23	0	4.05	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	1	10	0	-999	-999	-999	-999	-999	1.54	88.6	4.7	102.26	0	9.87	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	1	11	0	-999	-999	-999	-999	-999	1.03	88.9	5.1	102.27	0	55.39	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	1	12	0	-999	-999	-999	-999	-999	1.54	90.6	5.5	102.27	0	87.4	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	1	13	0	-999	-999	-999	-999	-999	1.03	89.4	6.3	102.24	0	52.73	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	1	14	0	-999	-999	-999	-999	-999	1.54	95.4	6.3	102.22	0	27.9	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	1	15	0	-999	-999	-999	-999	-999	1.54	100	6.3	102.23	0	13.8	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	1	16	0	-999	-999	-999	-999	-999	2.06	97	6.5	102.27	0	4.44	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	1	17	0	-999	-999	-999	-999	-999	1.03	98.6	6.5	102.33	0.2	0.06	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	1	18	0	-999	-999	-999	-999	-999	3.09	98.4	6.1	102.35	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	1	19	0	-999	-999	-999	-999	-999	1.54	98.3	5	102.37	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	1	20	0	-999	-999	-999	-999	-999	0.51	100	4.8	102.4	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	1	21	0	-999	-999	-999	-999	-999	1.54	100	4.6	102.43	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	1	22	0	-999	-999	-999	-999	-999	1.54	94.9	4.3	102.47	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	1	23	0	-999	-999	-999	-999	-999	2.06	93.3	4.1	102.48	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	2	0	0	-999	-999	-999	-999	-999	1.54	94.8	3.6	102.49	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	2	1	0	-999	-999	-999	-999	-999	1.03	93.1	3.4	102.49	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	2	2	0	-999	-999	-999	-999	-999	1.54	93.2	3.3	102.5	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	2	3	0	-999	-999	-999	-999	-999	1.54	91.3	3.1	102.52	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	2	4	0	-999	-999	-999	-999	-999	1.03	94.6	2.6	102.54	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	2	5	0	-999	-999	-999	-999	-999	1.03	94.5	2.1	102.54	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	2	6	0	-999	-999	-999	-999	-999	1.03	94.3	1.5	102.55	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	2	7	0	-999	-999	-999	-999	-999	1.03	96.1	1.1	102.56	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	2	8	0	-999	-999	-999	-999	-999	1.03	96.1	0.8	102.58	0	0.06	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	2	9	0	-999	-999	-999	-999	-999	1.03	96.1	0.8	102.63	0	16.77	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	2	10	0	-999	-999	-999	-999	-999	0.51	96.3	1.3	102.68	0	90.34	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	2	11	0	-999	-999	-999	-999	-999	0.51	96.2	1.7	102.71	0	111.45	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	2	12	0	-999	-999	-999	-999	-999	1.54	82.6	3	102.7	0	100.3	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	2	13	0	-999	-999	-999	-999	-999	1.54	79.5	3.3	102.68	0	98.92	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	2	14	0	-999	-999	-999	-999	-999	1.03	78.3	3.9	102.66	0	84.93	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	2	15	0	-999	-999	-999	-999	-999	1.54	73.3	3.8	102.66	0	53.02	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	2	16	0	-999	-999	-999	-999	-999	1.54	76.4	3.6	102.67	0	17.98	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	2	17	0	-999	-999	-999	-999	-999	1.03	77.6	3.1	102.68	0	0.31	-999	-999	-999	-999	-999	-999	-999	-999	-999
2011	2	18	0	-999	-999	-999	-999	-999	0.51	83.8	2.3	102.67	0	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
